HDI rank,country_name,Human Development Type,Human Development Index HDI 2019,Life expectancy at birth 2019,Expected years of schooling 2019,Mean years of schoolingn 2019,Gross national income GNI per capita 2019,GNI per capita rank minus HDI rank 2019,HDI rank 2018
1,Norway,Very High,0.957,82.4,18.06615,12.89775,66494.25217,7,1
2,Ireland,Very High,0.955,82.31,18.70529,12.6663305,68370.58737,4,3
2,Switzerland,Very High,0.955,83.78,16.32844,13.38081241,69393.52076,3,2
4,"Hong Kong, China (SAR)",Very High,0.949,84.86,16.92947,12.27996,62984.76553,7,4
4,Iceland,Very High,0.949,82.99,19.08309,12.77278684,54682.38057,14,4
6,Germany,Very High,0.947,81.33,16.97719,14.15168,55314.35355,11,4
7,Sweden,Very High,0.945,82.8,19.48234,12.54847,54507.80504,12,7
8,Australia,Very High,0.944,83.44,21.95433,12.72469119,48084.84207,15,7
8,Netherlands,Very High,0.944,82.28,18.48513,12.4148,57707.06867,6,9
10,Denmark,Very High,0.94,80.9,18.89342,12.61380326,58661.87084,2,10
11,Finland,Very High,0.938,81.91,19.39712,12.82413,48511.3978,11,11
11,Singapore,Very High,0.938,83.62,16.44088,11.62461,88155.21431,-8,12
13,United Kingdom,Very High,0.932,81.32,17.49843,13.24287,46070.64481,13,14
14,Belgium,Very High,0.931,81.63,19.77438,12.05027,52084.59209,6,13
14,New Zealand,Very High,0.931,82.29,18.83857,12.78207732,40798.7196,18,14
16,Canada,Very High,0.929,82.43,16.15789,13.36610479,48527.03573,5,14
17,United States,Very High,0.926,78.86,16.31039,13.41344,63825.65748,-7,17
18,Austria,Very High,0.922,81.54,16.09207,12.5461436,56196.89869,-3,18
19,Israel,Very High,0.919,82.97,16.16283,13.0348541,40186.84583,14,21
19,Japan,Very High,0.919,84.63,15.23057,12.85,42931.69575,9,20
19,Liechtenstein,Very High,0.919,80.67,14.90233,12.53854,131031.5898,-18,19
22,Slovenia,Very High,0.917,81.32,17.57206,12.65874,38079.53399,15,24
23,Korea (Republic of),Very High,0.916,83.03,16.48165,12.21376462,43043.71057,4,22
23,Luxembourg,Very High,0.916,82.25,14.25582,12.31145,72711.67412,-19,23
25,Spain,Very High,0.904,83.57,17.61613,10.25178,40974.52408,6,25
26,France,Very High,0.901,82.66,15.64217,11.4795,47172.53748,-1,26
27,Czechia,Very High,0.9,79.38,16.78511,12.72238228,38108.56662,9,26
28,Malta,Very High,0.895,82.53,16.10407,11.32613,39554.52078,6,28
29,Estonia,Very High,0.892,78.75,15.989,13.14306146,36019.26692,9,30
29,Italy,Very High,0.892,83.51,16.0889,10.37955,42776.35692,0,29
31,United Arab Emirates,Very High,0.89,77.97,14.3441,12.11122,67462.0953,-24,30
32,Greece,Very High,0.888,82.24,17.90792,10.55207,30154.63438,14,33
33,Cyprus,Very High,0.887,80.98,15.16887,12.17123,38206.84049,2,32
34,Lithuania,Very High,0.882,75.93,16.63731,13.07721,35798.67041,5,35
35,Poland,Very High,0.88,78.73,16.30117063,12.47232,31622.55302,8,34
36,Andorra,Very High,0.868,81.91,13.30023874,10.50176,56000.30336,-20,36
37,Latvia,Very High,0.866,75.29,16.16769,13.03085,30282.39353,8,37
38,Portugal,Very High,0.864,82.05,16.53579,9.26347,33966.82756,2,38
39,Slovakia,Very High,0.86,77.54,14.48704,12.69315651,32113.04569,3,39
40,Hungary,Very High,0.854,76.88,15.20418,11.96329,31328.80599,4,42
40,Saudi Arabia,Very High,0.854,75.13,16.13575,10.22517,47495.42697,-16,40
42,Bahrain,Very High,0.852,77.29,16.25482,9.5192,42521.70451,-12,41
43,Chile,Very High,0.851,80.18,16.44755,10.58295,23261.29726,16,43
43,Croatia,Very High,0.851,78.49,15.22672,11.44932,28069.84837,6,44
45,Qatar,Very High,0.848,80.23,12.03595,9.73144,92418.23036,-43,45
46,Argentina,Very High,0.845,76.67,17.6542,10.94060102,21190.17661,16,46
47,Brunei Darussalam,Very High,0.838,75.86,14.31391,9.14,63965.09279,-38,47
48,Montenegro,Very High,0.829,76.88,14.99968,11.58926489,21399.24713,13,48
49,Romania,Very High,0.828,76.05,14.25988,11.0708,29497.23164,-1,49
50,Palau,Very High,0.826,73.93,15.7967036,12.49143,19316.97453,15,52
51,Kazakhstan,Very High,0.825,73.6,15.61293,11.8949,22857.46082,9,53
52,Russian Federation,Very High,0.824,72.58,15.02735,12.17244258,26157.04711,2,49
53,Belarus,Very High,0.823,74.79,15.40479,12.30584324,18546.48713,14,49
54,Turkey,Very High,0.82,77.69,16.60266555,8.10682,27700.89481,-4,54
55,Uruguay,Very High,0.817,77.91,16.83564,8.92573,20063.64222,9,56
56,Bulgaria,Very High,0.816,75.05,14.41442,11.36009,23324.6574,2,55
